iter	RMSE
0	7.952877149
1	7.612995689
2	7.318273616
3	7.165086341
4	7.032183743
5	6.923656547
6	6.789428768
7	6.635900757
8	6.483931759
9	6.346300389
10	6.250623572
11	6.118591228
12	6.004101609
13	5.905938495
14	5.785035248
15	5.685291407
16	5.620012485
17	5.553773742
18	5.472796212
19	5.413353633
20	5.341813713
21	5.295143246
22	5.265084635
23	5.206439802
24	5.143535486
25	5.087252662
26	5.037565807
27	5.000265862
28	4.956725032
29	4.87122273
30	4.76853049
31	4.682410792
32	4.644218082
33	4.579863948
34	4.548274616
35	4.491773084
36	4.452851746
37	4.429066034
38	4.384846517
39	4.34402635
40	4.313733436
41	4.268775853
42	4.2234175
43	4.190156082
44	4.15228283
45	4.12525235
46	4.061036548
47	4.003829924
48	3.966550085
49	3.92853103
50	3.891950704
51	3.860963847
52	3.845225258
53	3.799942021
54	3.764006956
55	3.734638932
56	3.715366216
57	3.689775678
58	3.661694694
59	3.622985582
60	3.602954644
61	3.565363534
62	3.527388775
63	3.476770319
64	3.45405259
65	3.410407146
66	3.370897903
67	3.341896149
68	3.295366271
69	3.262473217
70	3.24015842
71	3.215379539
72	3.203636615
73	3.180864802
74	3.169605735
75	3.145397761
76	3.127003363
77	3.0994825
78	3.064018137
79	3.021606897
80	3.005785754
81	2.979246212
82	2.969135854
83	2.945103649
84	2.917624675
85	2.891962512
86	2.876117599
87	2.8591876
88	2.829005597
89	2.807449499
90	2.785836252
91	2.757037482
92	2.738314438
93	2.71746295
94	2.699607488
95	2.67705277
96	2.663222057
97	2.643726543
98	2.620862826
99	2.605409206
100	2.575158004
101	2.559266999
102	2.533373438
103	2.511023171
104	2.492811836
105	2.475696605
106	2.453081639
107	2.435155007
108	2.416016928
109	2.407231599
110	2.388187364
111	2.375973225
112	2.367898244
113	2.35500142
114	2.328579915
115	2.306285475
116	2.291177741
117	2.272252913
118	2.266185492
119	2.253751497
120	2.237659786
121	2.221735977
122	2.20820151
123	2.193947092
124	2.17811352
125	2.160043664
126	2.146482831
127	2.129026486
128	2.104239219
129	2.081416832
130	2.076330375
131	2.069558262
132	2.057776937
133	2.049284852
134	2.040147617
135	2.018829582
136	2.010312319
137	1.998509882
138	1.978483345
139	1.968639803
140	1.952301804
141	1.939922411
142	1.926231575
143	1.915518584
144	1.895310119
145	1.883762693
146	1.870266811
147	1.854943742
148	1.846763866
149	1.835870321
150	1.828612849
151	1.814221999
152	1.799917214
153	1.78587596
154	1.771706733
155	1.759639316
156	1.739117612
157	1.723040578
158	1.716187662
159	1.709297336
160	1.692465881
161	1.685367474
162	1.670957615
163	1.664168247
164	1.650380409
165	1.644225418
166	1.63723187
167	1.624543508
168	1.613007989
169	1.607316608
170	1.594174545
171	1.589849984
172	1.58145083
173	1.566734133
174	1.553017527
175	1.54786869
176	1.534718679
177	1.523874001
178	1.521060897
179	1.511426834
180	1.50937026
181	1.501387601
182	1.498386161
183	1.490572499
184	1.475953155
185	1.468729549
186	1.460897548
187	1.457373635
188	1.447377163
189	1.440652602
190	1.436368228
191	1.428042217
192	1.426032797
193	1.420218238
194	1.413085884
195	1.408650227
196	1.403882205
197	1.398248569
198	1.396227448
199	1.39183495
200	1.388469713
201	1.385897836
202	1.382435098
203	1.378949434
204	1.368113092
205	1.360357928
206	1.357125511
207	1.35021206
208	1.349203545
209	1.341588268
210	1.333254731
211	1.322447572
212	1.319712751
213	1.319006981
214	1.31490625
215	1.306004107
216	1.306003595
217	1.299272414
218	1.293302464
219	1.286198182
220	1.286199677
221	1.279954478
222	1.273232063
223	1.260657557
224	1.249887215
225	1.2385149
226	1.238517683
227	1.233589083
228	1.230755873
229	1.222162968
230	1.217800166
231	1.210529809
232	1.205057979
233	1.19414117
234	1.185693224
235	1.178323742
236	1.171858526
237	1.170485267
238	1.164255873
239	1.154540561
240	1.152123665
241	1.152079018
242	1.143064922
243	1.139826724
244	1.138765653
245	1.134685384
246	1.129900642
247	1.125858377
248	1.118611335
249	1.116008522
250	1.116011201
251	1.110172306
252	1.110167944
253	1.104956292
254	1.101017413
255	1.099262211
256	1.093888912
257	1.0877211
258	1.082635895
259	1.078506408
260	1.07482825
261	1.074224972
262	1.070919002
263	1.064278718
264	1.063265069
265	1.056433301
266	1.047341971
267	1.047321656
268	1.047316737
269	1.038843371
270	1.038803832
271	1.034029737
272	1.028818613
273	1.026668468
274	1.026667192
275	1.016926675
276	1.014996927
277	1.009825843
278	1.004098975
279	0.9961811628
280	0.9946296227
281	0.9946320595
282	0.9890606116
283	0.9851366996
284	0.9851291866
285	0.9824481716
286	0.9804774094
287	0.976571217
288	0.973020436
289	0.9683002395
290	0.9655332434
291	0.9603788305
292	0.9539724068
293	0.9502901497
294	0.9450682763
295	0.9395807869
296	0.9336211479
297	0.9286120061
298	0.9237187624
299	0.9211762946
